dataset,null,bootstrap,cov,W_all,df_all,p_all,W_path,p_path,W_front,p_front,d_a,d_lnNstar_ref,d_gamma,d_Lstar_ref,se_a,se_lnNstar_ref,se_gamma,se_Lstar_ref,a_A2,a_null,se_a_ols,t_a_ols,p_a_ols
Chinchilla n=240,"A3 (this fit), analytic",stratified pairs,robust,21.51461741631222,4,0.0002503041841256577,6.844164318316793,0.03264439330435671,16.74584149967674,0.00023103975796757685,-0.016153801835302073,0.06161661340424729,-0.010326568623951954,-0.00511557053683509,0.020076776172604487,0.041466545789900174,0.008699676854798305,0.00232517369825214,0.49774571480475843,0.5138995166400605,0.025234883887089454,-0.6401377516766226,0.542460069927352
Chinchilla n=240,"A3 (this fit), analytic",stratified pairs,sd,22.976185573001217,4,0.00012802088116318643,6.8313712840355585,0.03285387298160066,18.776877459811182,8.368601076132363e-05,-0.016153801835302073,0.06161661340424729,-0.010326568623951954,-0.00511557053683509,0.024211213624237678,0.04072396401473748,0.00840167891846467,0.0021838615973980473,0.49774571480475843,0.5138995166400605,0.025234883887089454,-0.6401377516766226,0.542460069927352
Chinchilla n=240,"A3 (this fit), design-consistent",stratified pairs,robust,23.75279052848617,4,8.952439020730041e-05,2.869649310398904,0.23815711996643518,20.68013406584588,3.231215660954205e-05,-0.017422622902690643,0.02959387892770593,-0.008783649809328387,-0.005695456479791083,0.021818996044817483,0.04307867282520557,0.008452845834383773,0.0021741988455344268,0.49774571480475843,0.5151683377074491,0.025234883887089454,-0.6904181917636768,0.5121661912088482
Chinchilla n=240,"A3 (this fit), design-consistent",stratified pairs,sd,23.661586876512104,4,9.336953729195197e-05,2.0700301543710204,0.3552210251512833,21.261981167679096,2.4155690266001396e-05,-0.017422622902690643,0.02959387892770593,-0.008783649809328387,-0.005695456479791083,0.024710042195938618,0.04750616350847617,0.00806673880765628,0.002238839840757127,0.49774571480475843,0.5151683377074491,0.025234883887089454,-0.6904181917636768,0.5121661912088482
Chinchilla n=240,"Hoffmann (fixed), analytic",stratified pairs,robust,65.24442504840155,4,2.285490404369712e-13,53.500122804498076,2.4132145904806543e-12,7.6702029168864225,0.021599146943179704,0.04124835861184062,0.15668970187217113,0.013312225489368529,-0.00642544516030652,0.013168535686312103,0.02155010544770058,0.007028537206967874,0.0023228821161194557,0.49774571480475843,0.4564973561929178,0.025234883887089454,1.6345769133078476,0.14615378640496007
Chinchilla n=240,"Hoffmann (fixed), analytic",stratified pairs,sd,43.64662404127743,4,7.596869746292657e-09,38.17318590359866,5.138046172635806e-09,8.664629728379063,0.013137101658509193,0.04124835861184062,0.15668970187217113,0.013312225489368529,-0.00642544516030652,0.02018378196890767,0.026607103351760763,0.007474203617715321,0.002218346652743103,0.49774571480475843,0.4564973561929178,0.025234883887089454,1.6345769133078476,0.14615378640496007
Chinchilla n=240,"Hoffmann (fixed), design",stratified pairs,robust,33.08973379484661,4,1.1450005108846971e-06,15.599932425739578,0.0004097488229827471,14.422256195986431,0.0007383237839098389,0.04168070840283705,0.11323721382265717,0.015071722886342759,-0.007655983398878519,0.01650006294198627,0.031086905652777625,0.006925741060039665,0.002072333219751546,0.49774571480475843,0.4560650064019214,0.025234883887089454,1.6517099341266053,0.142575769967004
Chinchilla n=240,"Hoffmann (fixed), design",stratified pairs,sd,18.903033417724078,4,0.0008211788719787911,3.6245169645570914,0.1632849438996687,6.489896326348726,0.03897058441631744,0.04168070840283705,0.11323721382265717,0.015071722886342759,-0.007655983398878519,0.03428238753924986,0.06339003085524758,0.008550887397146864,0.0030657295960068837,0.49774571480475843,0.4560650064019214,0.025234883887089454,1.6517099341266053,0.142575769967004
Chinchilla n=240,"Besiroglu (fixed), analytic",stratified pairs,robust,39.20242330947397,4,6.32695439076733e-08,13.530552437145422,0.0011531289346567932,31.960819332865643,1.1476151247795963e-07,-0.014866392818560004,0.06332215930092744,-0.010130362321383896,-0.006418368653009043,0.013168535686312103,0.02155010544770058,0.007028537206967874,0.0023228821161194557,0.49774571480475843,0.5126121076233184,0.025234883887089454,-0.589120714209661,0.5742920255278039
Chinchilla n=240,"Besiroglu (fixed), analytic",stratified pairs,sd,41.8566511554903,4,1.786278441642073e-08,13.006043558163654,0.0014989029890282652,35.027114668418086,2.4771864241428002e-08,-0.014866392818560004,0.06332215930092744,-0.010130362321383896,-0.006418368653009043,0.02018378196890767,0.026607103351760763,0.007474203617715321,0.002218346652743103,0.49774571480475843,0.5126121076233184,0.025234883887089454,-0.589120714209661,0.5742920255278039
Chinchilla n=240,"Besiroglu (fixed), design",stratified pairs,robust,48.65420774269151,4,6.89379809193033e-10,4.27031934416729,0.11822571152376322,42.52299811468117,5.837787501647946e-10,-0.01612625033008558,0.031056571296975477,-0.008585522103575743,-0.007010579289216334,0.0128472720596402,0.02435136547613177,0.006671377784513629,0.002061162369078106,0.49774571480475843,0.513871965134844,0.025234883887089454,-0.6390459493390421,0.5431298938360801
