dataset,null,bootstrap,cov,W_all,df_all,p_all,W_path,p_path,W_front,p_front,d_a,d_lnNstar_ref,d_gamma,d_Lstar_ref,se_a,se_lnNstar_ref,se_gamma,se_Lstar_ref,a_A2,a_null,se_a_ols,t_a_ols,p_a_ols
Meta Llama 3 IsoFLOPs,"A3 (this fit), analytic",stratified pairs,robust,56.55396996436797,4,1.5345738995307488e-11,16.014174973028304,0.00033309344673850157,28.294264606618,7.177587671087028e-07,-0.06359857775779493,-0.004509874096282118,-0.012935298994981137,-0.000863898143989017,0.027078435615228488,0.05491655553399243,0.005565401500319548,0.00033051019521090436,0.4632208729054041,0.526819450663199,0.018194145185045876,-3.495551844340994,0.008131936384595077
Meta Llama 3 IsoFLOPs,"A3 (this fit), analytic",stratified pairs,sd,46.05169714108051,4,2.402590525719905e-09,17.312266714781433,0.0001740560198524206,20.323385242350565,3.862184066489914e-05,-0.06359857775779493,-0.004509874096282118,-0.012935298994981137,-0.000863898143989017,0.027067559053919703,0.06144474491051787,0.008425739332080903,0.00043538134290522276,0.4632208729054041,0.526819450663199,0.018194145185045876,-3.495551844340994,0.008131936384595077
Meta Llama 3 IsoFLOPs,"A3 (this fit), design-consistent",stratified pairs,robust,56.98157794654189,4,1.2482281004697667e-11,16.86120897215455,0.00021808961839907148,28.200519566937842,7.522028639627629e-07,-0.06321961658111647,-0.002647804170173629,-0.013039710871292798,-0.0008323916587287261,0.026976692609221056,0.053482421546642116,0.005522488114378439,0.0003270721932819422,0.4632208729054041,0.5264404894865206,0.018194145185045876,-3.474723101202793,0.008384356127488377
Meta Llama 3 IsoFLOPs,"A3 (this fit), design-consistent",stratified pairs,sd,46.15603123870329,4,2.285419113051441e-09,17.7561937585388,0.0001394092258486437,20.22430352190117,4.0583387054302353e-05,-0.06321961658111647,-0.002647804170173629,-0.013039710871292798,-0.0008323916587287261,0.02723507291941787,0.059379806853094186,0.008425996128646168,0.0004319324066203364,0.4632208729054041,0.5264404894865206,0.018194145185045876,-3.474723101202793,0.008384356127488377
Meta Llama 3 IsoFLOPs,"A3 (this fit), analytic","wild, fixed design",robust,20.02438181046332,4,0.0004938948182383235,1.3175810297288455,0.517476836689624,12.871071780570828,0.0016035491456960684,-0.06359857775779493,-0.004509874096282118,-0.012935298994981137,-0.000863898143989017,0.07292365618816798,0.13939267302315933,0.009855873502751456,0.000581325141630892,0.4632208729054041,0.526819450663199,0.018194145185045876,-3.495551844340994,0.008131936384595077
Meta Llama 3 IsoFLOPs,"A3 (this fit), analytic","wild, fixed design",sd,23.227285413678537,4,0.00011405112740204952,0.1060649103259025,0.9483492331539302,1.146306552156355,0.5637449894613533,-0.06359857775779493,-0.004509874096282118,-0.012935298994981137,-0.000863898143989017,0.4502013244037554,0.43244296563986634,0.020516997824446777,0.0012573823617556658,0.4632208729054041,0.526819450663199,0.018194145185045876,-3.495551844340994,0.008131936384595077
Meta Llama 3 IsoFLOPs,"A3 (this fit), design-consistent","wild, fixed design",robust,19.595035792338965,4,0.0006002276170835295,1.3372862475323015,0.5124033742642119,12.526063835939295,0.0019054598318749764,-0.06321961658111647,-0.002647804170173629,-0.013039710871292798,-0.0008323916587287261,0.07274258040157179,0.14038447309005708,0.00986996226096264,0.0005776885973675162,0.4632208729054041,0.5264404894865206,0.018194145185045876,-3.474723101202793,0.008384356127488377
Meta Llama 3 IsoFLOPs,"A3 (this fit), design-consistent","wild, fixed design",sd,22.659880729297214,4,0.00014805749438099228,0.11097769047351659,0.9460225762694383,1.111136576079519,0.5737461154775735,-0.06321961658111647,-0.002647804170173629,-0.013039710871292798,-0.0008323916587287261,0.45020512212344654,0.43248801571606055,0.020521771709000654,0.00125765705826743,0.4632208729054041,0.5264404894865206,0.018194145185045876,-3.474723101202793,0.008384356127488377
"Marin 2026-03, Comma","A3 (this fit), analytic",stratified pairs,robust,70.31675642177896,4,1.945894512960438e-14,6.7174337708965774,0.03477985686695073,64.81924438733972,8.407752536578932e-15,0.060425183062521814,0.0885230985025025,-0.17845059191905194,0.014937325338275187,0.03441799086045405,0.0436766941329378,0.02385024311662898,0.006803188285354248,0.4049294587482617,0.3445042756857399,0.013405621381796585,4.507451116333392,0.006355785882689156
"Marin 2026-03, Comma","A3 (this fit), analytic",stratified pairs,sd,86.19967418934972,4,8.44142107006922e-18,4.824592111527284,0.08960931021376214,75.38935720168315,4.259994972248403e-17,0.060425183062521814,0.0885230985025025,-0.17845059191905194,0.014937325338275187,2.811138666337876,1.6150566188160684,0.02367675534356979,0.06608734765879588,0.4049294587482617,0.3445042756857399,0.013405621381796585,4.507451116333392,0.006355785882689156
