outcome,outcome_label,spec,key,coef,se,p,n,labs,r2,coef_lnC,se_lnC
ln_dlall,all-time downloads (base + official instruct),uncond,lnw,1.5404906514769614,0.39558588442476345,9.852323570365056e-05,164,26,0.2082437380594021,,
ln_dlall,all-time downloads (base + official instruct),cond_N,lnw,3.825956151369052,0.9309707879721459,3.9627389886079725e-05,164,26,0.33056154785748404,,
ln_dlall,all-time downloads (base + official instruct),cond_C,lnM,0.9685323659739079,0.1817250970261529,9.839863317515626e-08,164,26,0.33056154785748404,0.43625326406250636,0.16760538025050498
ln_dlall,all-time downloads (base + official instruct),cond_C_lab,lnM,0.7213299944678648,0.1395589491299485,2.3580336515778735e-07,158,20,0.7451281678011612,0.2418169482827979,0.11599736054200478
ln_dl30,30-day downloads (base + official instruct),uncond,lnw,2.6025398836466835,0.3386271848177613,1.523280095351452e-14,164,26,0.34829460260751877,,
ln_dl30,30-day downloads (base + official instruct),cond_N,lnw,4.042278575477687,1.0497665888050354,0.00011780710745464591,164,26,0.4268210846339323,,
ln_dl30,30-day downloads (base + official instruct),cond_C,lnM,1.126635480660175,0.19387537754736317,6.205167634553187e-09,164,26,0.4268210846339321,0.35757778022708203,0.20354430808099017
ln_dl30,30-day downloads (base + official instruct),cond_C_lab,lnM,0.943753286432755,0.14178912919316347,2.8131491104632097e-11,158,20,0.7566257860962685,0.2534978240895122,0.10169331248806864
ln_likes,HF likes (base repo),uncond,lnw,0.12734416311714225,0.2509232823612578,0.6118023665421033,164,26,0.0031239249012017245,,
ln_likes,HF likes (base repo),cond_N,lnw,1.5891019181918862,0.7936962955564918,0.04526821120572377,164,26,0.13607724741460536,,
ln_likes,HF likes (base repo),cond_C,lnM,0.2694928599221409,0.16191409892795464,0.09602877837806269,164,26,0.13607724741460503,0.3139815582413984,0.13693339391052345
ln_likes,HF likes (base repo),cond_C_lab,lnM,0.2921285271164686,0.1643954491011417,0.07557042759646962,158,20,0.5937755864599565,0.312091172525088,0.153459410464895
or_listed_i,"listed on OpenRouter (2026-09-23), LPM",uncond,lnw,0.11249420320567627,0.03995735608412689,0.004872314731269465,164,26,0.04736305400039553,,
or_listed_i,"listed on OpenRouter (2026-09-23), LPM",cond_N,lnw,0.3366495779123672,0.11657495430087901,0.003878996491377955,164,26,0.3214450995131741,,
or_listed_i,"listed on OpenRouter (2026-09-23), LPM",cond_C,lnM,0.054803869750667686,0.030133158815317918,0.06895369712051545,164,26,0.3214450995131741,0.06880457496187588,0.016204052107172122
or_listed_i,"listed on OpenRouter (2026-09-23), LPM",cond_C_lab,lnM,0.041817258444879934,0.03334252170771657,0.20977948048870543,158,20,0.4476332714003288,0.059314229592591194,0.03517700069999463
ln_prov,ln(1 + OpenRouter providers),uncond,lnw,0.1357211860120734,0.04740065436523779,0.004192843234628264,164,26,0.03592047258777398,,
ln_prov,ln(1 + OpenRouter providers),cond_N,lnw,0.49846689719180076,0.15976911191817472,0.0018089997270239612,164,26,0.29022307297901284,,
ln_prov,ln(1 + OpenRouter providers),cond_C,lnM,0.08148883239667103,0.03641953001184948,0.025253439127557707,164,26,0.29022307297901273,0.10153447119589923,0.025809317293524817
ln_prov,ln(1 + OpenRouter providers),cond_C_lab,lnM,0.05859742811638064,0.04383201193946906,0.1812671133957895,158,20,0.42470466530370554,0.08730674196744069,0.04036379947550883
ln_votes,"ln(1 + LMArena votes), matched models",uncond,lnw,-0.17298868498570386,0.40130556872098316,0.6664212899036915,46,12,0.006852738457997942,,
ln_votes,"ln(1 + LMArena votes), matched models",cond_N,lnw,2.1132159836001487,0.8350891369966201,0.011389117312394644,46,12,0.2853640423822883,,
ln_votes,"ln(1 + LMArena votes), matched models",cond_C,lnM,0.2883214321257642,0.16330389957669383,0.0774711359956285,46,12,0.2853640423822875,0.487593222793239,0.16594701440081508
ln_votes,"ln(1 + LMArena votes), matched models",cond_C_lab,lnM,0.25148828448715127,0.14081928120920686,0.07411645130073687,42,8,0.6328977765306748,0.5258180827498207,0.1672095202435814
