dataset,output,param,est,se,n_obs,sample,N_min,N_max,C_min,C_max,corr_nd
OLMo ladder,y_hellaswag,theta_N,0.4814629193624874,0.027791047697197556,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_hellaswag,theta_D,0.44136415328734135,0.029309204225052947,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_hellaswag,theta_C_ray,0.4614135363249144,0.016123198897321982,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder,y_hellaswag,R2,0.9803808575035717,,30,30 final ckpts (190M-3B),317231871.99999994,3828392533.3333335,3.633445588546093e+18,1.4561819842549538e+22,0.6886505557061638
OLMo ladder + OLMo-2,y_hellaswag,theta_N,0.4635488464683395,0.04460863196722337,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_hellaswag,theta_D,0.3523842629799395,0.04386925238198194,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_hellaswag,theta_C_ray,0.4079665547241395,0.02717119645240693,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
OLMo ladder + OLMo-2,y_hellaswag,R2,0.9511822306375628,,32,30 finals + 7B/13B targets,317231871.99999994,13716198400.0,3.633445588546093e+18,4.114932368366868e+23,0.7937884691392946
Gadre et al.,y_hellaswag,theta_N,0.47525315337269225,0.0385293331727361,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_hellaswag,theta_D,0.352845999142811,0.0381607458885579,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_hellaswag,theta_C_ray,0.41404957625775163,0.016810747129153807,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al.,y_hellaswag,R2,0.8975835946035017,,104,"104 models, corpus FE",10569312.0,6889410560.0,3351310684600320.0,7.960359236901274e+21,0.7018875175761178
Gadre et al. (N>=0.1B),y_hellaswag,theta_N,0.5133378477252893,0.046634095292869625,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
Gadre et al. (N>=0.1B),y_hellaswag,theta_D,0.5113960684151317,0.026792470681901773,56,"N>=0.1B, corpus FE",153677376.0,6889410560.0,7.085020768273613e+17,7.960359236901274e+21,0.49184755041571626
