log10C,est,se_model,lo_model,hi_model,se_cr2,df_cr2,lo_cr2,hi_cr2,spec,spec_key
18.5,0.729381,0.0174076,0.695262,0.7635,0.00865733,4.09597,0.705565,0.753197,"3-level RE, inverse-variance (primary)",weighted
19,0.712991,0.0136568,0.686224,0.739759,0.00223288,4.28988,0.706954,0.719029,"3-level RE, inverse-variance (primary)",weighted
20,0.680212,0.0104459,0.659738,0.700686,0.0126272,3.88601,0.644744,0.71568,"3-level RE, inverse-variance (primary)",weighted
21,0.647432,0.0154675,0.617116,0.677748,0.0265786,2.84912,0.560256,0.734608,"3-level RE, inverse-variance (primary)",weighted
21.5,0.631042,0.019548,0.592728,0.669356,0.0335724,2.77628,0.51916,0.742924,"3-level RE, inverse-variance (primary)",weighted
22,0.614652,0.0240184,0.567576,0.661728,0.0405699,2.77948,0.479548,0.749757,"3-level RE, inverse-variance (primary)",weighted
23,0.581872,0.0334969,0.516219,0.647526,0.0545704,2.83184,0.402223,0.761522,"3-level RE, inverse-variance (primary)",weighted
24,0.549093,0.043298,0.464229,0.633957,0.0685744,2.88257,0.325741,0.772444,"3-level RE, inverse-variance (primary)",weighted
18.5,0.732877,0.0138741,0.705684,0.76007,0.00519965,4.98329,0.719497,0.746257,"Design RE, unweighted (LMM)",unweighted
19,0.71808,0.0110487,0.696424,0.739735,0.0020101,4.97891,0.712906,0.723254,"Design RE, unweighted (LMM)",unweighted
20,0.688486,0.00929668,0.670264,0.706707,0.0119379,4.8055,0.657421,0.71955,"Design RE, unweighted (LMM)",unweighted
21,0.658891,0.0138215,0.631801,0.685981,0.0229551,4.15224,0.596069,0.721714,"Design RE, unweighted (LMM)",unweighted
21.5,0.644094,0.0172026,0.610377,0.677811,0.0284848,4.09412,0.565719,0.722468,"Design RE, unweighted (LMM)",unweighted
22,0.629297,0.0208779,0.588376,0.670218,0.0340193,4.09958,0.535742,0.722852,"Design RE, unweighted (LMM)",unweighted
23,0.599702,0.028653,0.543543,0.655862,0.0450959,4.15201,0.476283,0.723122,"Design RE, unweighted (LMM)",unweighted
24,0.570108,0.0366926,0.49819,0.642026,0.0561776,4.20236,0.417052,0.723164,"Design RE, unweighted (LMM)",unweighted
18.5,0.734891,0.0482031,0.640413,0.829369,0.00421232,3.62961,0.722709,0.747072,Design-balanced weights (CE-RVE),balanced
19,0.718033,0.0356256,0.648207,0.787859,0.00293374,3.62363,0.709543,0.726523,Design-balanced weights (CE-RVE),balanced
20,0.684318,0.0250538,0.635213,0.733424,0.0132143,3.00275,0.642286,0.72635,Design-balanced weights (CE-RVE),balanced
21,0.650603,0.044074,0.564218,0.736988,0.0242146,2.80259,0.570378,0.730828,Design-balanced weights (CE-RVE),balanced
21.5,0.633745,0.0577368,0.520581,0.74691,0.029738,2.88245,0.536884,0.730607,Design-balanced weights (CE-RVE),balanced
22,0.616888,0.0722056,0.475365,0.758411,0.0352673,2.94971,0.503561,0.730215,Design-balanced weights (CE-RVE),balanced
23,0.583173,0.102182,0.382897,0.783449,0.0463351,3.03963,0.436796,0.72955,Design-balanced weights (CE-RVE),balanced
24,0.549458,0.132759,0.289251,0.809665,0.0574091,3.09319,0.369831,0.729084,Design-balanced weights (CE-RVE),balanced
19,0.71478,,0.687542,0.744265,,4.31573,0.706951,0.722785,"3-level RE on S, mapped to sigma*",weighted_S
20,0.681443,,0.662029,0.702031,,3.83929,0.64583,0.721213,"3-level RE on S, mapped to sigma*",weighted_S
21,0.651077,,0.624012,0.680596,,2.8784,0.575811,0.748978,"3-level RE on S, mapped to sigma*",weighted_S
21.5,0.636887,,0.604324,0.673159,,2.82097,0.547107,0.761916,"3-level RE on S, mapped to sigma*",weighted_S
22,0.623302,,0.585335,0.666535,,2.82626,0.521889,0.773634,"3-level RE on S, mapped to sigma*",weighted_S
23,0.5978,,0.550114,0.654537,,2.87315,0.478647,0.795937,"3-level RE on S, mapped to sigma*",weighted_S
24,0.574302,,0.518563,0.643466,,2.91751,0.442341,0.818474,"3-level RE on S, mapped to sigma*",weighted_S
20.5,0.698574,0.0103943,0.678202,0.718947,0.00753256,4.15188,0.677959,0.71919,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
21,0.622348,0.0181383,0.586797,0.657899,0.021509,2.02444,0.530865,0.713832,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
21.5,0.546122,0.0356439,0.47626,0.615984,0.0359038,1.94371,0.387273,0.704971,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
22,0.469896,0.0541527,0.363756,0.576035,0.0503594,1.98528,0.25167,0.688122,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
