run,log10C,est,se_model,lo_model,hi_model,se_cr2,df_cr2,lo_cr2,hi_cr2,spec,spec_key
old,18.5,0.731566,0.0173677,0.697525,0.765607,0.00966037,4.03687,0.704841,0.758291,"3-level RE, inverse-variance (primary)",weighted
old,19,0.715325,0.0134549,0.688953,0.741697,0.00380609,4.19814,0.704952,0.725699,"3-level RE, inverse-variance (primary)",weighted
old,20,0.682844,0.0100076,0.663229,0.702458,0.0121188,3.73491,0.648233,0.717454,"3-level RE, inverse-variance (primary)",weighted
old,21,0.650362,0.0152654,0.620442,0.680282,0.0258066,2.78996,0.564623,0.736101,"3-level RE, inverse-variance (primary)",weighted
old,21.5,0.634121,0.0194842,0.595932,0.67231,0.0327194,2.75795,0.524628,0.743615,"3-level RE, inverse-variance (primary)",weighted
old,22,0.61788,0.0240764,0.570691,0.66507,0.0396463,2.78396,0.485984,0.749777,"3-level RE, inverse-variance (primary)",weighted
old,23,0.585399,0.0337651,0.519219,0.651579,0.0535202,2.85715,0.410153,0.760645,"3-level RE, inverse-variance (primary)",weighted
old,24,0.552917,0.0437522,0.467163,0.638672,0.0674072,2.916,0.334859,0.770976,"3-level RE, inverse-variance (primary)",weighted
old,18.5,0.736467,0.0134992,0.710009,0.762926,0.00747657,4.97297,0.717217,0.755718,"Design RE, unweighted (LMM)",unweighted
old,19,0.721185,0.010191,0.701211,0.74116,0.00353713,4.96145,0.712071,0.730299,"Design RE, unweighted (LMM)",unweighted
old,20,0.690621,0.00794209,0.675054,0.706187,0.0101746,4.60009,0.663767,0.717475,"Design RE, unweighted (LMM)",unweighted
old,21,0.660056,0.0133009,0.633987,0.686126,0.0207746,3.88828,0.601717,0.718396,"Design RE, unweighted (LMM)",unweighted
old,21.5,0.644774,0.0170826,0.611292,0.678256,0.0261632,3.92176,0.571559,0.71799,"Design RE, unweighted (LMM)",unweighted
old,22,0.629492,0.0211037,0.588129,0.670855,0.0315705,3.98363,0.541696,0.717288,"Design RE, unweighted (LMM)",unweighted
old,23,0.598928,0.0294693,0.541168,0.656687,0.042413,4.09056,0.482191,0.715664,"Design RE, unweighted (LMM)",unweighted
old,24,0.568363,0.038028,0.493828,0.642898,0.0532736,4.16353,0.422715,0.714011,"Design RE, unweighted (LMM)",unweighted
old,18.5,0.735864,0.0484537,0.640894,0.830833,0.00534982,3.58384,0.720305,0.751423,Design-balanced weights (CE-RVE),balanced
old,19,0.7195,0.0357843,0.649362,0.789637,0.00366593,3.57587,0.708827,0.730172,Design-balanced weights (CE-RVE),balanced
old,20,0.686772,0.0252136,0.637353,0.73619,0.012868,2.95641,0.645476,0.728067,Design-balanced weights (CE-RVE),balanced
old,21,0.654044,0.0444655,0.566891,0.741196,0.0236871,2.77619,0.575103,0.732984,Design-balanced weights (CE-RVE),balanced
old,21.5,0.63768,0.0582474,0.523515,0.751845,0.0291562,2.85686,0.542205,0.733154,Design-balanced weights (CE-RVE),balanced
old,22,0.621316,0.0728347,0.47856,0.764072,0.0346399,2.92372,0.509431,0.733201,Design-balanced weights (CE-RVE),balanced
old,23,0.588588,0.103048,0.386614,0.790562,0.0456302,3.01238,0.443709,0.733467,Design-balanced weights (CE-RVE),balanced
old,24,0.55586,0.133862,0.29349,0.81823,0.0566361,3.06492,0.377759,0.733961,Design-balanced weights (CE-RVE),balanced
old,19,0.717725,,0.69039,0.747315,,4.28185,0.704572,0.73138,"3-level RE on S, mapped to sigma*",weighted_S
old,20,0.684108,,0.664977,0.704373,,3.75162,0.648864,0.723401,"3-level RE on S, mapped to sigma*",weighted_S
old,21,0.6535,,0.626268,0.683207,,2.86191,0.57914,0.749767,"3-level RE on S, mapped to sigma*",weighted_S
old,21.5,0.6392,,0.606246,0.675943,,2.83286,0.550738,0.761519,"3-level RE on S, mapped to sigma*",weighted_S
old,22,0.625513,,0.586971,0.669472,,2.85403,0.525672,0.77217,"3-level RE on S, mapped to sigma*",weighted_S
old,23,0.599825,,0.551287,0.657734,,2.91582,0.482459,0.792649,"3-level RE on S, mapped to sigma*",weighted_S
old,24,0.576163,,0.519381,0.646884,,2.96631,0.446033,0.813502,"3-level RE on S, mapped to sigma*",weighted_S
old,20.5,0.701173,0.0103364,0.680914,0.721432,0.00757317,4.08337,0.680315,0.722031,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
old,21,0.625545,0.0181598,0.589951,0.661138,0.0210004,2.00885,0.535568,0.715521,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
old,21.5,0.549916,0.0358689,0.479613,0.620219,0.0350472,1.94384,0.394867,0.704965,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
old,22,0.474287,0.054564,0.367342,0.581233,0.0491856,1.99002,0.261639,0.686936,"3-level RE, hinge at 3e20 (value flat at and below 3e20)",weighted_hinge
new,18.5,0.729381,0.0174076,0.695262,0.7635,0.00865733,4.09597,0.705565,0.753197,"3-level RE, inverse-variance (primary)",weighted
new,19,0.712991,0.0136568,0.686224,0.739759,0.00223288,4.28988,0.706954,0.719029,"3-level RE, inverse-variance (primary)",weighted
new,20,0.680212,0.0104459,0.659738,0.700686,0.0126272,3.88601,0.644744,0.71568,"3-level RE, inverse-variance (primary)",weighted
new,21,0.647432,0.0154675,0.617116,0.677748,0.0265786,2.84912,0.560256,0.734608,"3-level RE, inverse-variance (primary)",weighted
new,21.5,0.631042,0.019548,0.592728,0.669356,0.0335724,2.77628,0.51916,0.742924,"3-level RE, inverse-variance (primary)",weighted
new,22,0.614652,0.0240184,0.567576,0.661728,0.0405699,2.77948,0.479548,0.749757,"3-level RE, inverse-variance (primary)",weighted
new,23,0.581872,0.0334969,0.516219,0.647526,0.0545704,2.83184,0.402223,0.761522,"3-level RE, inverse-variance (primary)",weighted
new,24,0.549093,0.043298,0.464229,0.633957,0.0685744,2.88257,0.325741,0.772444,"3-level RE, inverse-variance (primary)",weighted
new,18.5,0.732877,0.0138741,0.705684,0.76007,0.00519965,4.98329,0.719497,0.746257,"Design RE, unweighted (LMM)",unweighted
new,19,0.71808,0.0110487,0.696424,0.739735,0.0020101,4.97891,0.712906,0.723254,"Design RE, unweighted (LMM)",unweighted
new,20,0.688486,0.00929668,0.670264,0.706707,0.0119379,4.8055,0.657421,0.71955,"Design RE, unweighted (LMM)",unweighted
new,21,0.658891,0.0138215,0.631801,0.685981,0.0229551,4.15224,0.596069,0.721714,"Design RE, unweighted (LMM)",unweighted
new,21.5,0.644094,0.0172026,0.610377,0.677811,0.0284848,4.09412,0.565719,0.722468,"Design RE, unweighted (LMM)",unweighted
new,22,0.629297,0.0208779,0.588376,0.670218,0.0340193,4.09958,0.535742,0.722852,"Design RE, unweighted (LMM)",unweighted
new,23,0.599702,0.028653,0.543543,0.655862,0.0450959,4.15201,0.476283,0.723122,"Design RE, unweighted (LMM)",unweighted
new,24,0.570108,0.0366926,0.49819,0.642026,0.0561776,4.20236,0.417052,0.723164,"Design RE, unweighted (LMM)",unweighted
